uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
55.15466,0,-0.00026,0.00023,-0.00170,-0.00125,0.00184,0.00014,-0.00028,0.00012,-0.00018,-0.00037,0.00096,0.00051,0.00140,0.00259,-0.00099,-0.00475,-0.00152,-0.00231,0.18962,0.72351,0.39888,-0.05920,0.78718,-0.52235,-0.14008,1.58456,0.39100,-0.05177,0.99614,0.03537,-0.41085,0.80090,0.27769,-0.10130,-0.90802,0.34407
55.21039,0,-0.00106,-0.00007,-0.00180,-0.00081,-0.00018,-0.00120,-0.00089,0.00015,-0.00023,-0.00097,0.00126,0.00017,0.00078,0.00070,-0.00132,-0.00321,-0.00139,0.00114,0.18630,0.72421,0.39078,-0.05784,0.79227,-0.51715,-0.14319,1.58488,0.39013,-0.05202,0.99628,0.03832,-0.40712,0.80679,0.27254,-0.10884,-0.91438,0.32876
55.25217,0,-0.00122,-0.00044,-0.00082,0.00090,0.00022,0.00000,-0.00138,-0.00034,-0.00030,-0.00035,0.00007,0.00073,-0.00004,0.00020,-0.00132,-0.00106,-0.00079,-0.00163,0.18303,0.72316,0.38734,-0.05908,0.79103,-0.51875,-0.14679,1.58428,0.38917,-0.05087,0.99634,0.04004,-0.40627,0.80700,0.26873,-0.10660,-0.91641,0.32641
55.30775,0,-0.00192,-0.00011,-0.00188,-0.00049,0.00056,0.00015,-0.00194,-0.00033,-0.00045,-0.00121,-0.00026,0.00025,-0.00119,-0.00067,-0.00200,-0.00103,0.00009,-0.00117,0.17441,0.72202,0.37917,-0.05989,0.79319,-0.51864,-0.15345,1.58338,0.38773,-0.04968,0.99629,0.04258,-0.41008,0.80605,0.26177,-0.09892,-0.91788,0.32249
55.36326,0,-0.00312,0.00056,-0.00344,-0.00261,0.00152,0.00328,-0.00219,-0.00054,-0.00041,0.00035,-0.00110,0.00043,-0.00045,-0.00130,-0.00028,0.00087,-0.00020,0.00295,0.16370,0.72356,0.36728,-0.05667,0.79908,-0.50949,-0.16210,1.58089,0.38613,-0.04845,0.99604,0.04558,-0.41268,0.80084,0.25655,-0.09996,-0.91881,0.32362
55.40511,0,-0.00219,0.00104,-0.00219,-0.00258,-0.00034,0.00332,-0.00260,0.00061,-0.00052,0.00016,-0.00186,0.00050,-0.00156,-0.00175,-0.00139,-0.00057,0.00082,0.00186,0.15674,0.72631,0.36009,-0.04960,0.80360,-0.49992,-0.16990,1.58185,0.38465,-0.04671,0.99580,0.04506,-0.41660,0.79427,0.25163,-0.10685,-0.91789,0.32647
55.46057,2,-0.00202,0.00150,-0.00073,-0.00039,-0.00378,0.00354,-0.00309,0.00358,-0.00098,0.00263,-0.00207,0.00106,-0.00150,-0.00226,-0.00052,-0.00193,-0.00550,0.01376,0.14800,0.73253,0.35507,-0.04545,0.80521,-0.48952,-0.18118,1.58519,0.38245,-0.04253,0.99551,0.04366,-0.42524,0.78124,0.24698,-0.14726,-0.91242,0.33912
55.50230,0,-0.00325,0.00261,0.00063,0.00152,0.00017,0.00579,-0.00263,-0.00265,-0.00043,0.00046,-0.00171,0.00208,-0.00267,-0.00129,0.00163,0.00588,-0.00775,-0.00363,0.14008,0.73865,0.35583,-0.03036,0.80069,-0.48841,-0.18944,1.58458,0.38101,-0.04156,0.99526,0.04450,-0.43258,0.77781,0.24884,-0.14872,-0.91243,0.34540
55.55788,0,-0.00237,0.00244,-0.00245,-0.00748,0.00234,0.00678,-0.00257,0.00029,-0.00070,0.00085,-0.00095,-0.00004,-0.00354,-0.00118,-0.00041,-0.00049,-0.00163,-0.00491,0.12592,0.74817,0.35059,-0.02669,0.81318,-0.47384,-0.20012,1.58237,0.37914,-0.03687,0.99473,0.05016,-0.44594,0.77435,0.25034,-0.13162,-0.91455,0.34824
55.61362,0,-0.00292,-0.00006,0.00076,-0.00194,0.00327,-0.01047,-0.00178,0.00018,-0.00087,-0.00089,-0.00141,0.00095,-0.00481,-0.00350,0.00335,0.00692,0.00183,0.00611,0.11793,0.75157,0.34743,-0.01990,0.82197,-0.46004,-0.20804,1.58455,0.37564,-0.03312,0.99443,0.05142,-0.46102,0.76223,0.25600,-0.15137,-0.90627,0.36470
55.65544,0,-0.00028,0.00085,0.00292,0.00235,-0.00302,0.00055,-0.00150,-0.00044,-0.00052,0.00174,-0.00156,0.00015,-0.00520,-0.00270,0.00429,0.00911,0.00270,-0.00198,0.11294,0.75327,0.35337,-0.03575,0.82157,-0.46552,-0.21272,1.58315,0.37383,-0.03194,0.99421,0.05032,-0.47557,0.75379,0.26815,-0.16216,-0.89520,0.38441
55.71098,0,0.00050,0.00149,0.00178,0.00011,0.00083,0.01172,-0.00034,0.00111,-0.00043,0.00195,-0.00068,-0.00150,-0.00428,-0.00362,0.00456,0.00991,0.00374,0.00044,0.11742,0.75836,0.36334,-0.00254,0.80947,-0.46077,-0.21613,1.58372,0.37254,-0.03637,0.99410,0.04008,-0.49493,0.74152,0.28488,-0.15574,-0.87848,0.41374
55.75267,0,0.00016,-0.00038,0.00099,-0.00151,0.00103,-0.00768,-0.00005,0.00019,-0.00038,-0.00152,-0.00081,0.00008,-0.00275,-0.00241,0.00464,0.00274,0.00161,0.00935,0.11623,0.76023,0.36757,-0.01329,0.81606,-0.45870,-0.21680,1.58336,0.37141,-0.03740,0.99372,0.04152,-0.50440,0.73308,0.29891,-0.17676,-0.86769,0.42881
55.80842,0,0.00192,0.00013,0.00802,0.00400,-0.00367,0.00466,0.00043,0.00004,-0.00016,0.00130,-0.00106,0.00023,-0.00212,-0.00156,0.00425,0.00635,0.00236,-0.00163,0.12029,0.75925,0.38159,-0.01227,0.81213,-0.46298,-0.21571,1.58304,0.37055,-0.03575,0.99338,0.04106,-0.51294,0.72579,0.31710,-0.19218,-0.85576,0.44509
55.85032,0,0.00225,-0.00176,0.00446,0.00479,-0.00400,-0.00103,0.00090,0.00007,-0.00002,0.00023,-0.00037,0.00022,-0.00063,-0.00018,0.00333,0.00319,0.00250,0.00027,0.12842,0.75525,0.39651,-0.01191,0.80057,-0.47120,-0.21486,1.58316,0.37011,-0.03495,0.99332,0.03954,-0.51680,0.72360,0.32837,-0.19057,-0.84799,0.45641
55.90547,0,0.00255,-0.00197,0.00415,0.00516,-0.00384,-0.00130,0.00134,-0.00025,-0.00005,-0.00006,-0.00014,-0.00032,0.00146,0.00023,0.00218,0.00196,-0.00098,-0.00184,0.13682,0.74788,0.41288,-0.01965,0.78831,-0.48740,-0.20871,1.58299,0.36990,-0.03406,0.99308,0.04153,-0.51511,0.72377,0.33897,-0.18624,-0.84411,0.46222
55.96127,0,0.00242,-0.00172,0.00303,0.00335,-0.00255,0.00075,0.00188,-0.00009,0.00002,-0.00027,0.00074,-0.00031,0.00159,0.00078,-0.00203,-0.00336,-0.00132,0.00050,0.14776,0.74072,0.42713,-0.01633,0.77327,-0.49924,-0.20184,1.58254,0.36991,-0.03347,0.99328,0.04145,-0.50625,0.72667,0.33903,-0.18430,-0.84989,0.45572
56.00285,0,0.00164,-0.00181,0.00203,0.00251,-0.00006,-0.00311,0.00239,-0.00025,0.00015,0.00029,0.00128,0.00016,0.00269,0.00076,0.00171,0.00010,0.00027,-0.00235,0.15332,0.73525,0.43399,-0.02109,0.76838,-0.50822,-0.19528,1.58182,0.37022,-0.03304,0.99358,0.04169,-0.50055,0.72825,0.34120,-0.18139,-0.85084,0.45446
56.05820,0,0.00261,-0.00090,0.00060,-0.00002,-0.00142,0.00036,0.00286,-0.00052,0.00038,-0.00018,0.00109,-0.00039,0.00225,0.00120,-0.00004,-0.00089,0.00156,-0.00390,0.16199,0.73039,0.43796,-0.02426,0.76612,-0.51184,-0.18419,1.58001,0.37169,-0.03346,0.99405,0.04170,-0.48744,0.73353,0.34452,-0.16944,-0.85344,0.44909
56.10028,0,0.00272,-0.00357,0.00170,0.01377,-0.00358,-0.00398,0.00335,-0.00064,0.00059,0.00027,0.00131,-0.00136,0.00293,0.00137,-0.00083,-0.00333,0.00120,-0.00170,0.17046,0.72365,0.44034,-0.03137,0.75061,-0.53191,-0.17400,1.57799,0.37343,-0.03665,0.99440,0.04143,-0.47911,0.73778,0.34239,-0.16387,-0.85741,0.44055
56.15585,1,-0.00166,0.00237,-0.00376,-0.01149,0.00943,0.00883,0.00331,0.00231,0.00047,0.00397,0.00190,-0.00084,0.00225,0.00229,-0.00054,-0.00368,0.00262,-0.00059,0.17745,0.72174,0.43410,-0.03372,0.75792,-0.52356,-0.16002,1.58199,0.37561,-0.04110,0.99511,0.03406,-0.46809,0.74494,0.33919,-0.16731,-0.86341,0.42609
56.21105,0,0.00239,0.00097,-0.00115,-0.00313,-0.00420,-0.02041,0.00292,-0.00264,0.00072,-0.00287,-0.00054,0.00244,0.00075,0.00372,0.00120,0.00328,0.00550,-0.01218,0.18615,0.72510,0.42193,-0.06578,0.78336,-0.51363,-0.14692,1.57473,0.37864,-0.04245,0.99524,0.03905,-0.46323,0.75881,0.34313,-0.15160,-0.86024,0.42233
56.25266,0,0.00275,0.00035,-0.00342,0.00029,0.00452,0.01536,0.00200,0.00097,0.00000,0.00331,0.00130,-0.00124,0.00118,0.00234,-0.00138,-0.00279,0.00197,-0.01054,0.19726,0.72706,0.41454,-0.02868,0.78050,-0.50450,-0.14034,1.58100,0.37855,-0.04304,0.99546,0.03753,-0.46083,0.76691,0.34089,-0.12010,-0.86298,0.41083
56.30860,0,-0.00060,-0.00001,-0.00044,-0.00079,0.00320,-0.01289,0.00161,-0.00043,0.00005,-0.00024,0.00141,0.00047,0.00322,0.00162,0.00004,-0.00558,-0.00588,0.01072,0.19796,0.72735,0.40555,-0.03963,0.79437,-0.50275,-0.13286,1.57979,0.37862,-0.04320,0.99582,0.03879,-0.45082,0.77364,0.33918,-0.12581,-0.87203,0.39988
56.35011,0,-0.00001,0.00042,0.00143,0.00228,-0.00407,0.01011,0.00095,0.00063,-0.00010,0.00086,0.00098,-0.00034,0.00116,0.00243,-0.00050,-0.00514,-0.00035,0.00044,0.19917,0.72817,0.40795,-0.03569,0.78871,-0.50629,-0.12985,1.58113,0.37850,-0.04156,0.99617,0.03608,-0.44423,0.78033,0.33780,-0.15025,-0.87958,0.38739
56.40593,0,-0.00179,-0.00022,-0.00026,-0.00123,0.00308,-0.00715,0.00053,0.00046,-0.00020,-0.00090,0.00147,-0.00021,-0.00104,0.00176,0.00057,0.00348,0.00380,-0.00778,0.19812,0.72835,0.40501,-0.02658,0.79197,-0.50659,-0.12719,1.58296,0.37788,-0.04528,0.99638,0.03422,-0.44808,0.78897,0.33832,-0.12421,-0.87758,0.38217
56.46158,0,-0.00189,-0.00083,0.00040,0.00038,0.00214,-0.00274,-0.00037,-0.00006,-0.00013,-0.00070,0.00024,0.00083,-0.00030,0.00193,-0.00070,-0.00294,0.00068,-0.00440,0.19107,0.72585,0.40489,-0.05065,0.79637,-0.51371,-0.12705,1.58336,0.37735,-0.04389,0.99658,0.03660,-0.44931,0.79590,0.33814,-0.11808,-0.87893,0.37460
56.50306,0,-0.00116,-0.00093,0.00069,0.00186,0.00033,0.00079,-0.00054,0.00016,-0.00025,-0.00020,0.00007,0.00001,-0.00047,0.00072,-0.00084,-0.00156,0.00028,-0.00231,0.18698,0.72340,0.40630,-0.04468,0.79544,-0.51668,-0.12792,1.58360,0.37668,-0.04319,0.99665,0.03735,-0.45031,0.79970,0.33571,-0.10889,-0.88221,0.36642
56.55870,0,-0.00184,-0.00096,0.00130,0.00316,-0.00145,-0.00069,-0.00116,0.00025,-0.00037,-0.00022,-0.00018,0.00051,-0.00055,-0.00072,-0.00070,-0.00003,-0.00040,-0.00018,0.18378,0.72126,0.41024,-0.04408,0.78896,-0.52202,-0.13119,1.58394,0.37552,-0.03978,0.99674,0.03841,-0.45245,0.79922,0.33300,-0.11039,-0.88288,0.36325
56.60040,0,-0.00189,-0.00031,0.00038,-0.00035,-0.00001,-0.00194,-0.00150,0.00022,-0.00043,0.00004,-0.00074,0.00028,-0.00071,-0.00072,-0.00083,0.00012,0.00043,-0.00049,0.17711,0.71876,0.41321,-0.04653,0.78521,-0.52826,-0.13520,1.58380,0.37448,-0.03880,0.99670,0.03889,-0.45412,0.79657,0.33114,-0.11048,-0.88216,0.36498
56.65591,0,-0.00109,0.00023,-0.00006,-0.00054,-0.00038,0.00020,-0.00191,-0.00018,-0.00052,-0.00035,-0.00084,-0.00004,-0.00071,-0.00179,-0.00158,0.00199,-0.00148,-0.00098,0.17002,0.71849,0.41390,-0.04870,0.78525,-0.52942,-0.14191,1.58301,0.37248,-0.04088,0.99631,0.04235,-0.45674,0.79126,0.32640,-0.10611,-0.88091,0.36965
56.71163,0,-0.00100,0.00007,-0.00006,-0.00035,-0.00003,0.00023,-0.00238,-0.00072,-0.00042,-0.00032,-0.00085,-0.00049,-0.00079,-0.00295,-0.00336,-0.00035,-0.00251,0.00561,0.16554,0.71911,0.41336,-0.04673,0.78695,-0.52730,-0.15090,1.58063,0.37057,-0.04217,0.99594,0.04399,-0.45955,0.78150,0.31685,-0.11372,-0.88077,0.37618
56.75312,0,-0.00217,0.00002,-0.00011,-0.00083,-0.00092,0.00168,-0.00253,0.00000,-0.00036,0.00061,-0.00137,-0.00017,-0.00103,-0.00192,-0.00198,-0.00041,-0.00210,-0.00021,0.15937,0.71916,0.41320,-0.04516,0.78744,-0.52474,-0.15861,1.57927,0.36946,-0.04290,0.99565,0.04321,-0.46200,0.77573,0.31004,-0.11981,-0.88196,0.37637
56.80877,2,-0.00038,-0.00008,0.00124,0.00392,-0.00489,0.00706,-0.00291,-0.00091,-0.00021,-0.00173,-0.00198,-0.00089,-0.00098,-0.00182,-0.00237,-0.00223,-0.00435,0.00734,0.15312,0.71910,0.41513,-0.03379,0.78081,-0.51985,-0.17027,1.57893,0.36782,-0.04393,0.99486,0.04536,-0.46421,0.76583,0.30072,-0.12998,-0.88497,0.38486
56.85065,0,-0.00091,0.00055,0.00056,0.00125,-0.00355,0.00783,-0.00271,-0.00105,-0.00057,-0.00251,-0.00152,-0.00019,-0.00223,-0.00093,-0.00291,-0.00352,-0.00291,0.00261,0.15129,0.72012,0.41820,-0.02340,0.77217,-0.51823,-0.17867,1.57703,0.36613,-0.04478,0.99404,0.05258,-0.46921,0.76175,0.29267,-0.14229,-0.88880,0.38204
56.90580,0,-0.00205,0.00033,0.00000,-0.00097,-0.00045,-0.00031,-0.00247,-0.00013,-0.00089,0.00019,-0.00166,0.00077,-0.00261,-0.00210,-0.00149,0.00637,-0.00337,-0.00040,0.14383,0.72128,0.41749,-0.01246,0.77235,-0.51182,-0.18966,1.57863,0.36180,-0.04398,0.99335,0.05361,-0.47972,0.75573,0.28373,-0.12239,-0.88867,0.39120
56.96098,0,-0.00183,0.00100,0.00176,0.00379,-0.00282,0.00053,-0.00220,0.00044,-0.00100,0.00113,-0.00142,-0.00063,-0.00271,0.00122,-0.00084,-0.00542,0.00170,0.00744,0.13640,0.72488,0.42288,-0.01471,0.76543,-0.51628,-0.19891,1.57768,0.35745,-0.04291,0.99279,0.05345,-0.48950,0.75352,0.28020,-0.14672,-0.88540,0.39730
57.00262,0,-0.00170,0.00130,-0.00001,-0.00205,0.00044,-0.00004,-0.00141,-0.00003,-0.00096,-0.00008,-0.00190,0.00095,-0.00256,0.00047,-0.00037,0.00093,-0.00132,-0.00240,0.13135,0.72876,0.42397,-0.01228,0.76650,-0.51252,-0.20422,1.57707,0.35444,-0.04046,0.99236,0.05275,-0.49702,0.75553,0.27825,-0.13911,-0.88779,0.39596
57.05859,0,-0.00210,0.00183,0.00053,-0.00320,0.00068,0.00218,-0.00086,0.00004,-0.00072,-0.00038,-0.00114,-0.00083,-0.00163,-0.00107,0.00096,0.00050,-0.00288,0.00461,0.12652,0.73313,0.42381,-0.01904,0.77431,-0.50524,-0.20959,1.57671,0.35061,-0.04059,0.99151,0.05165,-0.50582,0.75407,0.28029,-0.14749,-0.88564,0.40078
57.10035,0,-0.00053,0.00076,0.00184,0.00269,-0.00164,0.00711,-0.00058,0.00074,-0.00082,0.00140,-0.00202,-0.00024,-0.00175,-0.00193,0.00137,0.00207,-0.00086,0.00840,0.12351,0.73682,0.42878,-0.00414,0.77127,-0.49955,-0.21162,1.57795,0.34835,-0.04185,0.99105,0.04756,-0.51082,0.74895,0.28390,-0.16357,-0.88167,0.40893
57.15573,0,-0.00065,0.00020,0.00200,0.00105,-0.00149,0.00008,-0.00007,0.00043,-0.00058,0.00099,-0.00175,0.00010,-0.00264,-0.00189,0.00201,0.00612,0.00302,0.00222,0.12136,0.73753,0.43829,0.00185,0.76105,-0.50612,-0.21248,1.57940,0.34601,-0.04240,0.99045,0.04328,-0.51993,0.74112,0.29151,-0.18363,-0.86995,0.42570
57.21152,0,0.00018,-0.00074,0.00146,0.00278,-0.00156,-0.00121,0.00038,0.00019,-0.00037,-0.00042,-0.00137,0.00010,-0.00146,-0.00085,0.00139,0.00459,0.00375,-0.00248,0.12074,0.73607,0.44395,-0.00044,0.75713,-0.51243,-0.21133,1.58070,0.34436,-0.04209,0.98990,0.04235,-0.52881,0.73571,0.29834,-0.18441,-0.85732,0.44244
57.25315,0,0.00059,-0.00044,0.00010,0.00030,-0.00024,-0.00052,0.00071,0.00028,-0.00054,-0.00031,-0.00087,-0.00020,0.00004,-0.00092,0.00079,0.00509,0.00170,-0.00251,0.12222,0.73428,0.44472,-0.00235,0.75581,-0.51540,-0.20917,1.58163,0.34287,-0.04114,0.98943,0.04413,-0.52995,0.73267,0.30132,-0.18027,-0.85037,0.45314
57.30864,0,0.00188,-0.00058,0.00054,0.00184,-0.00340,0.00066,0.00129,0.00000,-0.00049,-0.00046,-0.00061,0.00072,0.00240,-0.00039,-0.00062,-0.00104,-0.00183,0.00459,0.12741,0.73252,0.44568,0.00054,0.75182,-0.51558,-0.20464,1.58189,0.34123,-0.03898,0.98907,0.04709,-0.52276,0.73099,0.30073,-0.17950,-0.84935,0.45753
57.35041,0,0.00206,-0.00055,-0.00130,0.00137,-0.00092,0.00333,0.00177,-0.00003,-0.00038,-0.00024,0.00021,0.00038,0.00381,0.00034,-0.00197,-0.00189,-0.00263,0.00128,0.13514,0.73000,0.44445,0.00417,0.74318,-0.51949,-0.19981,1.58187,0.34009,-0.03823,0.98904,0.04892,-0.51261,0.73240,0.29549,-0.18473,-0.85475,0.45059
57.40592,0,0.00175,-0.00219,-0.00135,0.00606,-0.00229,-0.00668,0.00204,-0.00045,-0.00016,-0.00053,0.00092,-0.00004,0.00341,0.00104,-0.00296,-0.00313,-0.00096,-0.00355,0.14201,0.72559,0.43767,-0.00828,0.73753,-0.53023,-0.19199,1.58078,0.33917,-0.03606,0.98932,0.05061,-0.49868,0.73605,0.28500,-0.17824,-0.86274,0.43904
57.46154,1,-0.00104,0.00170,-0.00176,-0.00961,0.00636,0.00654,0.00275,-0.00111,0.00029,-0.00066,0.00181,-0.00061,0.00334,0.00127,-0.00375,-0.00485,0.00066,-0.00336,0.14709,0.72169,0.42919,-0.00355,0.73842,-0.53138,-0.18176,1.57768,0.33963,-0.03743,0.98998,0.05119,-0.48563,0.74050,0.27129,-0.17273,-0.87121,0.42265
57.50306,0,0.00165,-0.00131,-0.00538,-0.00500,0.00419,-0.00794,0.00282,0.00138,-0.00004,-0.00017,0.00216,-0.00115,0.00267,0.00130,-0.00321,-0.00242,0.00243,-0.00516,0.15491,0.71660,0.40696,-0.00638,0.75813,-0.52087,-0.17347,1.57896,0.33969,-0.04018,0.99059,0.05068,-0.47716,0.74427,0.26122,-0.16646,-0.87639,0.41021
57.55860,0,0.00124,0.00111,-0.00420,-0.00024,0.00452,-0.01137,0.00267,-0.00242,0.00059,0.00085,0.00029,0.00217,0.00199,0.00294,-0.00055,0.00396,0.00492,-0.01076,0.15997,0.71683,0.38517,-0.03769,0.77630,-0.52188,-0.16240,1.58021,0.34053,-0.03862,0.99126,0.05106,-0.46926,0.75374,0.25511,-0.14123,-0.87377,0.40769
57.61352,0,0.00284,0.00280,-0.00574,-0.00413,0.00236,0.00995,0.00229,-0.00008,-0.00007,-0.00021,0.00169,-0.00018,0.00388,0.00327,-0.00216,-0.00618,-0.00174,-0.00314,0.17254,0.72738,0.36582,-0.02765,0.78079,-0.50882,-0.15303,1.58434,0.33990,-0.04061,0.99146,0.05559,-0.45459,0.76722,0.24953,-0.11887,-0.88173,0.39365
57.65551,0,0.00051,0.00221,-0.00599,-0.00835,0.00735,-0.00559,0.00200,-0.00034,-0.00017,-0.00126,0.00083,-0.00013,0.00339,0.00275,-0.00169,-0.00483,-0.00176,-0.00235,0.17567,0.73520,0.34704,-0.01963,0.79819,-0.49269,-0.14672,1.58331,0.33959,-0.04229,0.99152,0.06045,-0.44397,0.77641,0.24383,-0.11802,-0.89066,0.37606
57.71086,0,0.00136,0.00079,-0.00355,-0.00272,0.00232,-0.00090,0.00136,0.00133,-0.00032,0.00144,0.00037,0.00114,0.00253,0.00291,-0.00108,-0.00504,-0.00083,-0.00297,0.17879,0.74098,0.32842,-0.03723,0.81589,-0.47922,-0.14053,1.58492,0.33838,-0.03921,0.99186,0.06065,-0.43176,0.78860,0.23788,-0.10911,-0.90268,0.35346
57.75252,0,0.00176,0.00017,-0.00077,0.00149,-0.00277,-0.00252,0.00077,0.00069,-0.00034,0.00097,-0.00063,0.00043,0.00098,0.00148,0.00062,0.00145,0.00130,-0.00172,0.18376,0.74151,0.32394,-0.04326,0.81368,-0.48204,-0.13776,1.58689,0.33780,-0.03574,0.99203,0.05652,-0.42719,0.79439,0.23813,-0.10104,-0.90357,0.35088
57.80820,0,0.00241,0.00085,-0.00092,0.00208,-0.00338,0.00578,0.00025,0.00060,-0.00013,0.00041,-0.00019,0.00076,0.00141,0.00079,-0.00012,-0.00034,-0.00136,0.00048,0.19047,0.74269,0.32618,-0.03661,0.80324,-0.48590,-0.13577,1.58876,0.33710,-0.03264,0.99212,0.05464,-0.42242,0.79838,0.23916,-0.09921,-0.90271,0.35307
57.86345,0,-0.00188,-0.00056,0.00123,-0.00070,0.00148,-0.00264,-0.00033,0.00016,-0.00029,-0.00040,-0.00006,-0.00021,0.00160,-0.00003,-0.00097,-0.00374,-0.00468,0.00669,0.18925,0.74324,0.32739,-0.03219,0.80145,-0.48597,-0.13632,1.58970,0.33585,-0.03207,0.99187,0.05615,-0.41481,0.80002,0.23601,-0.11160,-0.90908,0.34782
57.90524,0,-0.00102,0.00003,-0.00073,-0.00054,0.00140,-0.00177,-0.00085,-0.00038,-0.00018,-0.00094,0.00010,0.00093,-0.00081,-0.00034,-0.00108,-0.00263,0.00107,0.00415,0.18606,0.74226,0.32826,-0.03468,0.80314,-0.48687,-0.13835,1.58932,0.33496,-0.03047,0.99182,0.05877,-0.41512,0.79907,0.23284,-0.12895,-0.91053,0.34293
57.96105,0,-0.00212,-0.00185,0.00169,0.00263,0.00017,-0.00450,-0.00151,-0.00022,-0.00027,-0.00003,-0.00052,0.00048,-0.00053,-0.00033,0.00109,0.00278,0.00083,-0.00334,0.17524,0.73584,0.33210,-0.04722,0.80285,-0.49746,-0.14355,1.58863,0.33370,-0.02852,0.99175,0.05807,-0.42067,0.79657,0.23264,-0.11989,-0.90781,0.34736
58.00238,0,-0.00167,-0.00149,0.00233,0.00290,-0.00248,-0.00104,-0.00173,-0.00041,-0.00027,-0.00045,-0.00099,0.00015,-0.00015,-0.00041,-0.00022,-0.00050,-0.00065,0.00173,0.16970,0.73065,0.33882,-0.05509,0.79619,-0.50705,-0.14839,1.58802,0.33284,-0.02828,0.99149,0.05913,-0.42398,0.79423,0.22896,-0.11808,-0.90706,0.34899
58.05805,0,-0.00154,-0.00086,0.00182,0.00301,-0.00254,0.00422,-0.00234,-0.00126,-0.00025,-0.00113,-0.00207,-0.00037,-0.00206,-0.00299,-0.00295,0.00129,-0.00261,0.00277,0.16353,0.72630,0.34720,-0.04431,0.78713,-0.51214,-0.15674,1.58513,0.33162,-0.02808,0.99033,0.06279,-0.43141,0.78491,0.21824,-0.12380,-0.90691,0.35341
58.11352,0,-0.00155,-0.00048,0.00128,0.00134,-0.00353,0.00257,-0.00243,0.00117,-0.00035,0.00123,-0.00296,0.00018,-0.00207,-0.00216,-0.00288,-0.00450,-0.00105,0.00883,0.15687,0.72428,0.35214,-0.04178,0.78282,-0.51044,-0.16644,1.58446,0.33065,-0.02541,0.98908,0.06174,-0.43771,0.77514,0.20737,-0.14327,-0.90877,0.35173
58.15534,2,-0.00103,0.00101,0.00218,0.00248,-0.00397,0.01094,-0.00261,-0.00040,-0.00007,-0.00196,-0.00265,0.00039,-0.00354,-0.00391,-0.00154,0.00697,-0.00308,0.00600,0.15286,0.72560,0.35728,-0.02269,0.77787,-0.50495,-0.17452,1.58357,0.33001,-0.02503,0.98771,0.06461,-0.44769,0.76571,0.20152,-0.15191,-0.90477,0.36239
58.21112,0,-0.00132,0.00077,0.00212,0.00396,-0.00333,0.01152,-0.00263,0.00126,-0.00060,-0.00073,-0.00256,0.00014,-0.00381,-0.00296,-0.00186,0.00361,-0.00138,0.00381,0.14915,0.72909,0.36663,0.00306,0.76297,-0.49949,-0.18517,1.58677,0.32836,-0.02289,0.98608,0.06645,-0.46176,0.75277,0.19435,-0.16522,-0.89733,0.38116
58.25245,0,-0.00273,0.00082,0.00238,0.00316,-0.00148,0.00348,-0.00234,0.00048,-0.00026,0.00059,-0.00202,0.00043,-0.00273,-0.00123,-0.00148,0.00038,-0.00453,0.00898,0.14180,0.73236,0.37406,0.02160,0.75531,-0.49848,-0.19225,1.58452,0.32804,-0.01928,0.98535,0.06589,-0.47194,0.74695,0.19025,-0.17939,-0.89135,0.39369
58.30843,0,-0.00245,0.00133,0.00052,-0.00373,0.00142,-0.00401,-0.00182,-0.00062,-0.00035,-0.00153,-0.00279,0.00096,-0.00339,0.00077,-0.00118,0.00450,-0.00004,-0.00218,0.13000,0.73672,0.37820,0.01319,0.76053,-0.49911,-0.20003,1.58574,0.32675,-0.01654,0.98400,0.06601,-0.48329,0.74822,0.18389,-0.17525,-0.88952,0.40475
58.35002,0,-0.00363,0.00225,0.00146,-0.00490,0.00214,0.00045,-0.00127,-0.00031,0.00007,0.00156,-0.00197,-0.00021,-0.00226,0.00292,-0.00213,-0.00898,0.00335,0.00530,0.12485,0.74073,0.37880,0.00253,0.76980,-0.49225,-0.20464,1.58436,0.32656,-0.01410,0.98298,0.06411,-0.49321,0.75576,0.17850,-0.18173,-0.89303,0.39074
58.40557,0,-0.00032,0.00086,0.00221,0.00087,-0.00152,0.00854,-0.00075,0.00015,0.00027,0.00114,-0.00157,-0.00201,-0.00218,0.00009,0.00015,0.00237,0.00059,-0.00051,0.12164,0.74571,0.38429,0.02034,0.77246,-0.47676,-0.20858,1.58591,0.32684,-0.01685,0.98191,0.05721,-0.49932,0.76243,0.17478,-0.18251,-0.90032,0.37614
58.46136,0,-0.00054,0.00003,0.00278,0.00251,-0.00123,0.00397,-0.00039,-0.00003,0.00050,0.00056,-0.00218,0.00006,-0.00122,-0.00104,0.00172,0.00052,0.00030,0.00557,0.11922,0.74679,0.39605,0.02893,0.76228,-0.48038,-0.21024,1.58656,0.32822,-0.01893,0.98052,0.05467,-0.50606,0.76006,0.17991,-0.19472,-0.89536,0.38211
